22790,2.5491814613342285
22503,2.707756757736206
35296,3.1425998210906982
49953,4.939790964126587
38939,3.996272563934326
112293,10.213644027709961
33291,3.55249285697937
19896,2.0784411430358887
65408,5.831439733505249
34729,3.646214723587036
11093,1.181837797164917
26491,3.025944948196411
15308,1.5149483680725098
11107,1.19480299949646
111192,10.929777145385742
12999,1.1818411350250244
22334,2.2559664249420166
19930,2.113349437713623
80054,7.845038175582886
86375,8.93411111831665
41337,4.130920648574829
20010,1.9228525161743164
59179,6.149560213088989
24067,2.5481855869293213
11603,0.9824059009552002
14341,1.584761381149292
16619,1.3933112621307373
121311,12.922449111938477
37604,3.0528335571289062
22280,2.01261830329895
58528,5.573097467422485
10897,0.8477659225463867
7556,0.6472687721252441
19037,1.644637107849121
55843,5.093378305435181
24187,2.335754632949829
28990,3.0169291496276855
24746,2.0983874797821045
15755,1.5159449577331543
4224,0.410900354385376
17010,1.3723640441894531
46482,3.64030122756958
3873,0.33905744552612305
3227,0.3041858673095703
3420,0.34707117080688477
11000,0.8536808490753174
4577,0.4148905277252197
8855,0.7440083026885986
66025,5.271865129470825
4645,0.4787135124206543
15894,1.2715692520141602
21521,1.6776278018951416
7235,0.6432793140411377
7727,0.7111186981201172
62563,4.87200927734375
15244,1.6346275806427002
14325,1.2157466411590576
16472,1.6316068172454834
15685,1.3793096542358398
87530,7.064112901687622
29198,2.8514013290405273
24503,1.9308366775512695
18745,1.421236276626587
28525,2.181169033050537
7203,0.4577775001525879
34628,2.7825591564178467
14617,1.1040453910827637
20308,1.9777112007141113
27481,1.953770637512207
11440,0.9205400943756104
10757,0.626359224319458
9204,0.8008606433868408
14967,1.3354296684265137
5914,0.668245792388916
3257,0.28324317932128906
18483,1.1968255043029785
5508,0.4747331142425537
1576,0.2922186851501465
1608,0.17951703071594238
17293,1.6735248565673828
773,0.11868095397949219
1665,0.13962602615356445
2056,0.24434590339660645
25295,1.926849126815796
2054,0.2114715576171875
469,0.04288625717163086
405,0.029920101165771484
15485,0.9983291625976562
726,0.05684614181518555
266,0.0249326229095459
20640,1.3932726383209229
11582,0.7908868789672852
0,1e-05
52964,3.203403949737549
45029,4.387268781661987
62763,5.775557518005371
27264,2.477379083633423
29001,2.654902219772339
51857,5.580132007598877
135339,12.812795400619507
67280,6.2024171352386475
85898,7.829066038131714
37269,3.5625078678131104
35652,3.0468552112579346
59533,5.647899866104126
22503,2.1332943439483643
183690,16.883850812911987
35296,4.912862539291382
49953,5.182143449783325
38939,4.00031852722168
140704,13.272506713867188
24171,2.544199228286743
5190,0.4937148094177246
18398,2.040545701980591
33721,2.8473856449127197
149599,13.349308013916016
84342,8.050471305847168
122009,10.738252639770508
95586,9.07473635673523
25715,2.2928688526153564
24782,2.437513589859009
67805,6.093703269958496
5293,0.4358713626861572
39721,3.601369857788086
12610,1.160895824432373
61259,4.870975017547607
7388,0.7091410160064697
10758,0.8507270812988281
22379,1.800187110900879
14255,1.0900850296020508
52545,4.38926362991333
45182,3.832751750946045
35774,2.75962233543396
53621,4.458041429519653
31538,2.772616386413574
50172,4.365337371826172
34067,3.261277198791504
32016,2.6868138313293457
31142,2.6010420322418213
6223,0.5575125217437744
29620,2.3976187705993652
16029,1.2067382335662842
7043,0.5325756072998047
12628,1.0312435626983643
26937,1.6555752754211426
55534,4.641590595245361
15103,1.1519205570220947
7521,0.5894241333007812
21408,1.916874885559082
7544,0.5146241188049316
7225,0.4937148094177246
6877,0.5545167922973633
5315,0.405914306640625
6129,0.39893174171447754
50787,4.158880949020386
7400,0.4916830062866211
4776,0.3470747470855713
4532,0.3789858818054199
4151,0.29421043395996094
4532,0.312164306640625
1382,0.09067964553833008
45196,3.970381736755371
1673,0.11668872833251953
2957,0.28523707389831543
15831,1.6176731586456299
7913,0.5664851665496826
2058,0.13962650299072266
2809,0.16655564308166504
1249,0.0987389087677002
863,0.06183338165283203
1789,0.1466050148010254
863,0.0688169002532959
3117,0.18650102615356445
2239,0.17453265190124512
60731,5.180147886276245
3971,0.30622363090515137
2036,0.2323768138885498
3971,0.34906649589538574
2036,0.40990328788757324
3905,0.37400174140930176
563,0.053854942321777344
1292,0.09677410125732422
2193,0.1855027675628662
1485,0.13065171241760254
53817,6.3171069622039795
2666,0.24933290481567383
1692,0.1775209903717041
4521,0.39593982696533203
2148,0.19547581672668457
4521,0.3939476013183594
2047,0.1605699062347412
2930,0.21642351150512695
2156,0.13367486000061035
2930,0.315157413482666
2156,0.19248366355895996
74895,7.567766189575195
1167,0.11269879341125488
5279,0.45478248596191406
5115,0.36801600456237793
5774,0.40192699432373047
2322,0.2293853759765625
1696,0.13862872123718262
4722,0.3889589309692383
2114,0.2124319076538086
3570,0.3121678829193115
6822,0.567516565322876
84309,7.749282360076904
7777,0.586467981338501
10389,0.9305119514465332
10320,0.9773845672607422
57976,4.9766926765441895
19191,1.553847312927246
3613,0.37403273582458496
14256,1.3194708824157715
8164,0.7599663734436035
595,0.046874046325683594
6372,0.5595064163208008
595,0.07878971099853516
6372,0.5934104919433594
45480,3.636274576187134
8037,0.589458703994751
7758,0.6901583671569824
5602,0.5535202026367188
40210,3.444789171218872
4150,0.40691089630126953
11629,0.8956053256988525
29180,2.950113296508789
14534,2.134293556213379
11839,1.47605299949646
32,0.007018089294433594
44377,3.998309373855591
59604,4.222707748413086
32903,2.980988025665283
52964,4.808143377304077
29843,2.5153093338012695
5800,0.45179224014282227
45029,3.7399983406066895
22285,1.8769800662994385
6967,0.5535213947296143
27264,2.516270875930786
14138,0.9763913154602051
12042,1.1668798923492432
20520,2.2479920387268066
13674,1.239682912826538
8349,0.6682119369506836
30354,3.0269062519073486
31489,2.42152738571167
39524,3.457794189453125
29370,2.2469921112060547
24416,1.627648115158081
25662,1.8550031185150146
4342,0.2812509536743164
3248,0.3400900363922119
8638,1.890941858291626
85268,10.324354410171509
6440,1.0083391666412354
2746,0.32712388038635254
8817,0.8247947692871094
3614,0.7091002464294434
8940,1.2745909690856934
66310,6.251282453536987
104252,14.85028886795044
17286,1.3673465251922607
6987,0.5884256362915039
5519,0.43184494972229004
11918,0.8228015899658203
8120,0.5864291191101074
10786,0.7440118789672852
20495,1.3383851051330566
93391,8.652862310409546
32581,2.71075177192688
31221,3.6582210063934326
55915,4.3952460289001465
30316,2.1861538887023926
54293,5.027592182159424
34171,2.197124481201172
19672,1.6166746616363525
25099,2.044534683227539
83780,8.419487237930298
51474,3.6841485500335693
33313,2.399582624435425
71835,7.005267143249512
19738,1.4450771808624268
11788,0.8397543430328369
11932,0.8417510986328125
21563,1.733365774154663
52361,5.174303770065308
11963,1.0352318286895752
9366,0.68320631980896
4180,0.38293886184692383
27313,2.6558992862701416
2627,0.28623414039611816
3867,0.3151576519012451
3038,0.2293858528137207
2446,0.2752659320831299
2696,0.27226805686950684
1814,0.16256475448608398
3189,0.2622976303100586
2406,0.15059828758239746
3098,0.2712748050689697
7916,0.6731967926025391
3112,0.2922177314758301
1305,0.12067675590515137
2485,0.18546843528747559
19767,1.3075037002563477
151327,14.870237827301025
63218,4.3323774337768555
31666,1.977712869644165
6625,0.555478572845459
5356,0.3670182228088379
1946,0.1276564598083496
62231,6.075752258300781
6008,0.3620321750640869
6055,0.3860023021697998
7119,0.5196096897125244
6055,0.403918981552124
7119,0.4029216766357422
42657,4.140926837921143
5621,0.41289758682250977
4707,0.39893150329589844
19859,2.3137764930725098
13000,0.8746597766876221
2980,0.16356301307678223
10354,0.9065754413604736
7380,0.5265891551971436
2980,0.26728391647338867
4982,0.3520936965942383
5778,0.3211400508880615
4982,0.30817532539367676
5778,0.40192484855651855
4657,0.3121669292449951
6956,0.4328422546386719
6619,0.411895751953125
2189,0.16954612731933594
82274,8.128302097320557
1890,0.1356351375579834
2787,0.21741867065429688
1890,0.11369514465332031
1847,0.11369585990905762
881,0.06981039047241211
4000,0.2852363586425781
5095,0.3211398124694824
6274,0.3570427894592285
3029,0.17254018783569336
1777,0.10970520973205566
3029,0.21641969680786133
2022,0.13463902473449707
76309,7.3842902183532715
2935,0.1934807300567627
1848,0.10372066497802734
3103,0.2343740463256836
3086,0.2124333381652832
4006,0.26628565788269043
4646,0.25830936431884766
5511,0.34803342819213867
2716,0.21143388748168945
61310,5.781539678573608
5511,0.3829762935638428
2716,0.26429295539855957
3188,0.201460599899292
4646,1.0621607303619385
24816,3.0289018154144287
3103,0.23137927055358887
4646,0.2603030204772949
1829,0.1343085765838623
24406,2.4085583686828613
5816,0.42386293411254883
5140,0.3400881290435791
9174,0.5395562648773193
2757,0.25531578063964844
40359,3.616368532180786
56778,4.0292253494262695
23036,1.820134162902832
55937,4.190793514251709
53325,4.517958164215088
23367,2.0594921112060547
27744,3.1685266494750977
122689,10.777181148529053
33848,2.8513760566711426
43225,3.6522674560546875
1619,0.17852187156677246
2770,0.23337578773498535
4122,0.30814027786254883
3139,0.2234036922454834
1919,0.13962769508361816
24300,1.9906740188598633
138364,11.654833316802979
3461,0.27027416229248047
3023,0.2652928829193115
3196,0.22539663314819336
5442,0.4527878761291504
7409,0.5395567417144775
7696,0.48669862747192383
3795,0.2622954845428467
3181,0.26429057121276855
9317,0.7031211853027344
80936,7.217696666717529
12064,0.7600045204162598
10204,0.6841692924499512
7138,0.5555171966552734
10705,0.7499947547912598
6448,0.4049503803253174
7289,0.6233329772949219
73641,6.303150177001953
3105,0.2403576374053955
5174,0.3969399929046631
16613,1.1898176670074463
2762,0.1954789161682129
14742,0.9524528980255127
11390,1.0202701091766357
1344,0.10372185707092285
77989,7.186784505844116
7341,0.4697458744049072
3327,0.24335050582885742
2492,0.19547605514526367
3497,0.28025293350219727
22405,2.185157299041748
4348,0.31815028190612793
7894,0.49068617820739746
6080,0.4587736129760742
8118,1.0362286567687988
2382,0.1745297908782959
7739,0.6372952461242676
56373,5.949091911315918
8199,0.6004276275634766
9147,0.5275881290435791
8220,0.5814461708068848
8934,0.6901149749755859
8633,0.6013908386230469
5046,0.3251326084136963
64081,6.048827886581421
3541,0.23636698722839355
4943,0.44580626487731934
3541,0.26233983039855957
1751,0.12067675590515137
1851,0.10970616340637207
2732,0.1805109977722168
3349,0.26628708839416504
3547,0.23836159706115723
52405,5.129284620285034
2738,0.20644903182983398
3547,0.24135494232177734
7390,0.6751937866210938
2738,0.21442747116088867
1544,0.11967921257019043
2090,0.1466071605682373
767,0.05584883689880371
1185,0.06881499290466309
767,0.04787182807922363
37995,3.2552971839904785
1556,0.1326432228088379
2069,0.18351125717163086
2485,0.17357134819030762
2151,0.13164639472961426
20156,1.7682723999023438
2761,0.20844316482543945
1982,0.1386270523071289
1309,0.10072970390319824
2485,0.16954874992370605
2378,0.18653607368469238
34106,3.0279035568237305
1982,0.16954565048217773
2472,0.21043992042541504
2766,0.204451322555542
2377,0.14760708808898926
2766,0.17752599716186523
33696,2.9650747776031494
2377,0.1994612216949463
1911,0.1356370449066162
2953,0.22739148139953613
2246,0.15957283973693848
2953,0.23237872123718262
2246,0.3371009826660156
2929,0.22440052032470703
42001,4.273573160171509
4011,0.3510630130767822
5191,0.34607553482055664
2955,0.24235129356384277
2094,0.1545870304107666
2177,0.15658068656921387
2094,0.12067651748657227
3463,0.20943808555603027
2175,0.2014627456665039
57955,5.351694583892822
2281,0.16655611991882324
2175,0.1575784683227539
2069,0.12366533279418945
1650,0.10172772407531738
22966,1.9038722515106201
1338,0.1266615390777588
1417,0.11568760871887207
3098,0.20545053482055664
1417,0.08776450157165527
25793,2.4813685417175293
3015,0.34410762786865234
25973,1.8121449947357178
21113,1.3454365730285645
46116,3.5624773502349854
67446,5.442439317703247
84526,7.176809549331665
42585,4.008282423019409
113103,10.333370685577393
30042,2.971086025238037
54560,6.673158645629883
77131,9.231281042098999
36573,3.801835298538208
32895,3.175509452819824
19878,1.7623257637023926
29320,3.4587504863739014
19636,1.8889505863189697
32246,2.826404333114624
18851,1.596693515777588
12147,1.5050058364868164
16918,1.4421439170837402
38165,4.485010147094727
20902,1.7323675155639648
53115,5.344708681106567
22440,2.2689332962036133
5424,0.4148893356323242
6133,0.46778392791748047
2283,0.16153216361999512
43250,3.9983086585998535
22286,1.617673397064209
20390,1.2935433387756348
6134,0.7280545234680176
20768,1.6874568462371826
59602,5.710729598999023
14096,1.1469314098358154
19635,2.2150774002075195
59747,6.454742908477783
30549,2.3347551822662354
31657,2.363677978515625
34568,2.9421634674072266
42495,4.026232004165649
51698,4.466060400009155
11957,1.0482308864593506
14381,1.424189805984497
11212,0.9993271827697754
2635,0.22738981246948242
1218,0.0857701301574707
44674,4.3922483921051025
12970,0.933504581451416
41974,3.271251678466797
47390,3.9683902263641357
112293,10.841015100479126
53529,4.366321086883545
36430,2.970090866088867
65408,5.796535968780518
37642,3.0109481811523438
80884,6.575417995452881
111192,10.134862422943115
12999,1.3593621253967285
55899,4.619680404663086
13301,1.5777807235717773
2822,0.2543168067932129
4063,0.3371002674102783
15489,1.1768522262573242
6244,0.5754632949829102
6804,0.6672139167785645
80054,8.60399317741394
16941,1.2815730571746826
16493,1.151921272277832
25001,2.2410075664520264
25006,1.723390817642212
16717,1.1160175800323486
35858,3.1824891567230225
6652,0.4787173271179199
11930,1.2716002464294434
14974,1.3554141521453857
13876,1.0841009616851807
23929,2.3876166343688965
18726,1.4990308284759521
48913,4.666522026062012
44521,3.3520731925964355
9151,0.7061126232147217
15415,1.4460957050323486
12675,0.9484639167785645
13369,1.2057750225067139
9890,0.7410187721252441
12137,0.9504969120025635
18985,1.7912461757659912
23972,1.9138789176940918
9678,0.7310440540313721
7596,1.323460340499878
48965,5.94111704826355
16839,1.4161717891693115
13168,1.004314661026001
23969,2.3278098106384277
16094,1.4152157306671143
3337,0.2613375186920166
9387,0.7011244297027588
4384,0.29620838165283203
560,0.03789854049682617
2773,0.1994640827178955
1675,0.11269736289978027
752,0.07280302047729492
1591,0.10671329498291016
1290,0.17752766609191895
1591,0.13563919067382812
1290,0.11668801307678223
978,0.06881308555603027
3263,0.21239399909973145
1379,0.08976006507873535
3263,0.2932159900665283
1379,0.10272407531738281
1658,0.10970568656921387
118453,12.80884575843811
828,0.09474587440490723
1658,0.16156649589538574
828,0.08277750015258789
2016,0.14963650703430176
846,0.06681466102600098
1211,0.1077122688293457
28653,3.3929245471954346
1471,0.12167215347290039
1980,0.251326322555542
795,0.08078217506408691
361,0.028920650482177734
853,0.06183457374572754
1734,0.16851449012756348
7480,0.6602306365966797
45386,4.954749584197998
3884,0.3480703830718994
7480,0.9634237289428711
3884,0.6771864891052246
6854,0.8916127681732178
3351,0.5076439380645752
6854,0.7150862216949463
3351,0.31914615631103516
3082,0.2753007411956787
2758,0.3311128616333008
3082,0.29122257232666016
2758,0.23437237739562988
2969,0.27426862716674805
3521,0.31914567947387695
116298,13.998572587966919
5785,0.6642229557037354
6652,0.7221074104309082
11348,0.8966004848480225
14780,1.3872923851013184
18491,1.3374226093292236
12595,1.060168981552124
17920,1.33842134475708
13142,1.2935423851013184
128252,12.743926525115967
12595,1.0701406002044678
17920,1.6236588954925537
13142,1.0951030254364014
15338,1.0501892566680908
15807,1.2187395095825195
92649,9.418818950653076
18607,1.7582979202270508
15807,1.3673443794250488
18607,1.44815993309021
22071,1.7882170677185059
13055,0.9145550727844238
27212,2.1802029609680176
8685,0.5684816837310791
18434,1.7622852325439453
143556,14.643842697143555
16279,1.2606282234191895
21331,1.646637201309204
17494,1.4261832237243652
19333,1.4261844158172607
7949,0.6143620014190674
13322,0.8736975193023682
10779,0.990354061126709
19661,1.4959990978240967
13726,1.1241331100463867
148335,15.299090385437012
10779,1.0840981006622314
19661,1.2915449142456055
13314,1.6126837730407715
16195,1.1190094947814941
11986,0.9175434112548828
81798,8.619949579238892
13322,0.9085681438446045
11986,0.8537192344665527
8877,0.7948715686798096
7033,0.6362969875335693
10137,1.007310390472412
8372,0.8746604919433594
10137,0.7390236854553223
82806,8.851333379745483
8372,0.6093695163726807
14858,1.2766222953796387
14280,1.003319263458252
14858,1.6326675415039062
14280,1.066147804260254
15983,1.0930752754211426
8348,0.752985954284668
15983,1.14992356300354
8348,0.5585067272186279
146532,14.128221988677979
18246,1.6555728912353516
9417,0.629317045211792
6290,0.66721510887146
9417,0.9564785957336426
6290,0.4228675365447998
21331,1.9567697048187256
6917,0.5465378761291504
3594,0.2982022762298584
98977,10.241616249084473
3021,0.2882683277130127
6862,0.5744624137878418
16815,1.1010551452636719
6862,0.5725061893463135
16815,1.4291448593139648
20982,1.395296335220337
88177,8.72666597366333
22300,1.828073501586914
12674,1.028249740600586
17858,1.4730615615844727
12674,0.8467352390289307
92310,8.912167072296143
52964,5.381578683853149
82014,7.787225723266602
45029,4.763253688812256
27264,2.6259777545928955
97686,10.186761856079102
20520,3.0987143516540527
33442,3.6253039836883545
28607,3.426840305328369
88362,10.179777383804321
17457,1.9767086505889893
41429,4.3972461223602295
70040,7.939770936965942
77445,8.248940706253052
62784,7.01723837852478
45280,4.653555870056152
46343,5.248928546905518
40965,4.371277332305908
37943,3.632291078567505
110644,11.378576040267944
80374,8.315761804580688
39370,4.076103210449219
74978,7.7682273387908936
13981,1.2985260486602783
31120,3.1096858978271484
61298,6.277214527130127
70684,6.6123528480529785
28096,2.4414732456207275
15840,1.41717529296875
9445,0.6542141437530518
100056,9.540520191192627
10447,0.8965649604797363
21821,2.076411247253418
19889,2.2380127906799316
61890,6.813814878463745
21821,1.7572660446166992
7959,0.7390215396881104
11767,1.1110317707061768
6720,0.6342689990997314
11146,1.1309757232666016
68358,7.10995626449585
5989,0.49367737770080566
3680,0.2961716651916504
4072,0.5265953540802002
3680,0.41591930389404297
17525,1.828111171722412
12709,1.3563728332519531
73300,8.3685884475708
13581,1.2376539707183838
12709,1.5837657451629639
6166,0.6721632480621338
14164,1.290548324584961
19084,1.813147783279419
11035,0.969409704208374
88450,9.790822982788086
19084,1.9797000885009766
5311,0.43280553817749023
7877,0.7779581546783447
12199,1.1349644660949707
15145,1.325455665588379
70739,7.8899030685424805
22450,1.9946656227111816
86978,7.164875507354736
64155,6.9853198528289795
112293,10.280510425567627
68758,7.053142309188843
65408,6.031872749328613
49452,4.82310152053833
91013,8.2808256149292
73073,7.121917724609375
31275,2.7326912879943848
88179,9.764856815338135
81539,8.92410159111023
26672,2.8813321590423584
36276,3.7409985065460205
14623,1.4591319561004639
31287,3.3649981021881104
38881,5.901218891143799
44331,6.328074932098389
15107,1.770263671875
45469,5.915217638015747
69627,7.726339817047119
60615,7.43611216545105
29971,3.230360269546509
64856,6.594364881515503
21295,2.5721216201782227
21255,2.7346885204315186
19103,1.9049115180969238
99090,10.702378988265991
31951,3.0638043880462646
21805,2.4604239463806152
15641,2.032562255859375
15700,1.6266520023345947
29013,3.0867440700531006
13459,1.2077674865722656
25807,3.0697884559631348
19194,2.150280714035034
16283,1.6446025371551514
12401,1.325423240661621
3714,0.39095234870910645
9438,0.7310504913330078
29956,3.009983539581299
22963,1.845097303390503
20654,2.0873892307281494
15755,1.2027795314788818
3215,0.226395845413208
5294,0.7489993572235107
2227,0.31415891647338867
5529,0.4458022117614746
8777,0.5984339714050293
48930,6.019899129867554
3821,0.31020522117614746
5367,0.39893174171447754
10534,0.6842048168182373
5706,0.47568678855895996
2651,0.267289400100708
1248,0.0957794189453125
43434,4.958743333816528
3156,0.22140884399414062
2398,0.1794872283935547
3263,0.1934819221496582
3521,0.20043087005615234
4262,0.23936009407043457
2209,0.12662839889526367
42948,4.022279500961304
2080,0.13361048698425293
790,0.06187796592712402
1097,0.06981372833251953
925,0.059839487075805664
2493,0.16057181358337402
3132,0.1845414638519287
1122,0.06379437446594238
1289,0.11768674850463867
1609,0.09777307510375977
1072,0.0718080997467041
3368,0.18650031089782715
1485,0.08078289031982422
3373,0.19747304916381836
8411,0.4976835250854492
85133,7.927805185317993
4109,0.22539782524108887
5115,0.3390939235687256
1089,0.07476401329040527
428,0.029921770095825195
278,0.026926040649414062
414,0.03989291191101074
435,0.03587150573730469
3525,0.2732720375061035
2499,0.20043325424194336
3525,0.28826355934143066
2207,0.2014625072479248
3104,0.36801767349243164
2228,0.23437094688415527
3010,0.33510565757751465
2228,0.18949317932128906
3238,0.2044529914855957
2170,0.16356134414672852
105468,12.366969347000122
2950,0.25631237030029297
2170,0.15558743476867676
3270,0.21246957778930664
12753,0.818809986114502
7096,0.4497959613800049
14844,0.9404504299163818
22524,1.4231951236724854
23736,1.7922084331512451
118198,11.161140441894531
22524,1.955733060836792
23543,1.800184726715088
22389,1.6266448497772217
9279,0.7071089744567871
19278,1.3344314098358154
73758,7.37527871131897
6862,0.5884325504302979
22603,1.6037113666534424
6188,0.4358024597167969
49905,5.109342575073242
16815,1.3653488159179688
17919,1.4002528190612793
22300,1.9148824214935303
12674,0.9464733600616455
15947,1.3593218326568604
22300,1.5029797554016113
12674,1.0561397075653076
5669,0.4118967056274414
10066,0.7081031799316406
18755,1.2496213912963867
16125,1.2865560054779053
22389,1.4501595497131348
15381,1.8949320316314697
202702,23.061333894729614
18976,3.280226945877075
14844,2.285890817642212
18385,1.4660513401031494
47175,8.639897584915161
14959,1.414217233657837
18385,1.6197059154510498
14959,1.5218985080718994
17495,1.2317423820495605
53197,6.321096897125244
15176,1.3274869918823242
9304,1.0811095237731934
13804,1.983694076538086
18519,1.5668084621429443
15654,1.4880168437957764
78831,10.840012311935425
15914,1.0312066078186035
14791,1.4371538162231445
7620,0.5076777935028076
14576,1.0900838375091553
7620,0.8557109832763672
5563,0.39298534393310547
11329,0.7201085090637207
9755,0.9893860816955566
29039,2.5063323974609375
15289,1.0621576309204102
8850,0.5674810409545898
6415,0.422868013381958
206119,21.424718618392944
52964,5.555147886276245
117190,11.510258674621582
181375,21.06368398666382
44622,5.18613076210022
39345,6.031871795654297
106982,15.245237112045288
60583,7.888907194137573
46190,7.220694303512573
77430,9.89953088760376
47848,6.782862901687622
21943,3.5594868659973145
64760,8.78052306175232
81310,10.640547513961792
68869,9.276196241378784
61261,8.326732397079468
42558,5.70773720741272
31688,3.4687271118164062
64580,7.40021276473999
11954,1.1598985195159912
8606,2.031567096710205
2007,0.2702789306640625
15792,1.7702665328979492
69205,9.486632823944092
29732,4.316492795944214
16115,2.1373238563537598
47266,5.577085733413696
44337,5.247966051101685
55375,6.032866477966309
43953,4.768251419067383
1055,0.1456141471862793
50479,5.335733413696289
53564,4.385274887084961
54438,5.1632280349731445
54172,5.393612384796143
66926,6.769928216934204
41103,3.7260730266571045
102873,11.979485511779785
31566,4.774265766143799
62139,9.864659070968628
85097,10.582737445831299
46090,4.328428030014038
90945,9.683143615722656
40806,3.4268252849578857
36113,3.2293667793273926
13089,1.3035163879394531
34680,3.185483932495117
76583,7.14290452003479
61107,6.574420213699341
39136,5.44843053817749
45758,5.546170711517334
44610,4.557846546173096
39936,3.9434916973114014
32198,3.142606496810913
106668,10.20474910736084
67866,6.878607749938965
86499,9.461734294891357
44929,4.473043918609619
119003,13.462999105453491
69984,6.945465564727783
80508,9.024904489517212
102478,10.785160064697266
105906,12.000945329666138
101375,11.80048131942749
34973,3.0638089179992676
21417,3.208456039428711
123094,15.579375505447388
9281,0.9953374862670898
7678,0.7829406261444092
9544,1.1289787292480469
15736,1.35939621925354
43680,5.0694427490234375
14651,1.7732622623443604
27246,2.469397783279419
7180,0.6552443504333496
25310,2.0286104679107666
94374,9.455711841583252
40613,3.217397451400757
28463,2.7496163845062256
3443,0.2971780300140381
4347,0.4837071895599365
8086,0.8377251625061035
82532,9.511564254760742
6180,0.5764570236206055
6671,0.8068430423736572
11248,1.2516508102416992
12479,0.9175815582275391
36294,4.62563157081604
13019,1.4391863346099854
22640,1.9956612586975098
37704,4.462070941925049
13578,1.5976910591125488
21991,2.2509424686431885
13103,1.0212697982788086
20296,1.8720324039459229
30159,2.148287773132324
13391,0.9743959903717041
18836,1.7463297843933105
31475,2.2978577613830566
21599,1.9178683757781982
11332,0.8068430423736572
17624,1.7652809619903564
22998,1.8789803981781006
22704,2.5621488094329834
18441,1.8171427249908447
45000,3.5525026321411133
14082,1.4032464027404785
12015,1.0561749935150146
3518,0.534569263458252
57365,4.7722413539886475
6141,0.6203389167785645
3512,0.3720057010650635
1723,0.15558266639709473
6854,0.6462717056274414
42117,3.5963847637176514
18492,1.401254415512085
18906,1.5227534770965576
50249,3.924506187438965
19518,1.358367681503296
54348,4.338400602340698
30988,2.30283784866333
20846,1.701448917388916
11921,0.7759251594543457
73209,5.465388298034668
36524,3.0727829933166504
20520,1.909895420074463
14427,1.0651907920837402
15919,1.4172120094299316
55108,4.208783388137817
7535,0.5774919986724854
20317,1.939847707748413
10523,0.8247969150543213
2213,0.23536944389343262
989,0.10471749305725098
50770,4.103029727935791
18774,1.707439661026001
23917,1.9836947917938232
10091,1.0900814533233643
52964,5.29384446144104
36419,3.3480825424194336
14588,1.2686045169830322
3684,0.34607720375061035
3802,0.32908177375793457
45029,4.847040414810181
21317,1.736393928527832
37832,3.396951913833618
18630,1.4590973854064941
9266,0.8357639312744141
2266,0.17553019523620605
3086,0.23237919807434082
2266,0.16655325889587402
3086,0.2423534393310547
2284,0.167588472366333
4991,0.4148881435394287
55104,5.092382431030273
2284,0.2214066982269287
4991,0.5326087474822998
4784,0.4168858528137207
6716,0.5435445308685303
1405,0.12470149993896484
5107,0.44081997871398926
11049,1.0452489852905273
61129,6.63728666305542
2777,0.2702772617340088
2565,0.25830912590026855
2447,0.29122376441955566
727,0.08177924156188965
2565,0.22140908241271973
9343,0.7519893646240234
57521,6.780868053436279
19193,3.0937271118164062
19722,3.538539409637451
19169,2.2160909175872803
14708,1.364354133605957
61057,9.266223192214966
7356,0.6542162895202637
17765,2.142230749130249
22515,1.8141467571258545
15808,1.3533813953399658
28612,3.209418296813965
21011,1.6246569156646729
7786,0.8826408386230469
14033,2.373652219772339
38242,5.6798131465911865
11873,1.4351625442504883
8773,0.6871950626373291
9922,1.1379573345184326
39774,4.940807104110718
12814,1.0282478332519531
7674,0.6183145046234131
12814,1.1738979816436768
29814,3.3221144676208496
9367,0.7430131435394287
12110,0.9165794849395752
25244,2.7237164974212646
16690,1.3194739818572998
11156,1.2706372737884521
11706,0.8776876926422119
12595,0.9963324069976807
28934,2.9241795539855957
13092,1.0771212577819824
12595,1.033235788345337
14736,1.1200404167175293
9179,0.6891920566558838
42291,4.261605739593506
8773,0.7819111347198486
6856,0.7599301338195801
5292,0.5126297473907471
29382,3.5305581092834473
10959,1.2975313663482666
12364,1.3972902297973633
6726,0.600393533706665
33401,4.217721939086914
5954,0.7979035377502441
10927,1.049231767654419
3824,0.36602354049682617
3496,0.2622976303100586
131,0.010970354080200195
522,0.06187033653259277
44742,4.931847810745239
18274,1.3623557090759277
61470,5.760600328445435
55937,5.169177532196045
66133,7.441105127334595
63309,6.260260820388794
122689,11.52019190788269
68325,6.14556884765625
73461,7.132929563522339
87087,9.537498950958252
164188,15.978277444839478
71569,6.469701766967773
93644,7.962708234786987
74827,6.6163084506988525
55724,5.08141565322876
20274,1.831103801727295
106524,9.848668813705444
35793,3.3380727767944336
19918,1.7113871574401855
16068,1.647592544555664
40738,4.088070631027222
50846,4.755284786224365
42866,4.754287481307983
45811,4.716387033462524
81958,8.55711841583252
78604,7.8739447593688965
39330,3.3600142002105713
233248,23.632803440093994
59926,5.505312204360962
78255,7.058127403259277
47224,4.67647910118103
38557,3.805821418762207
44075,4.631649494171143
12818,1.1389551162719727
76104,7.969690799713135
17744,1.7832319736480713
25069,3.1565566062927246
45642,5.9101948738098145
24052,2.0316014289855957
13843,1.3643875122070312
19393,1.6536099910736084
14105,1.301520586013794
10340,0.8607332706451416
75952,7.9398040771484375
16231,1.1958043575286865
11160,0.8048465251922607
12207,1.5299072265625
12784,2.6479194164276123
12207,1.3204677104949951
17670,1.8001832962036133
14738,1.1888177394866943
120051,14.546107053756714
